# This is to demultiplex each sequencing run and to permit merging data from
# across runs. Specify the pool, the barcode, and the SampleID. SampleIDs must
# be distinct, as you get a BPS well call per sample. Barcodes are specified as
# their official name in Guppy demultiplexer, using official Nanopore kits.
#
# PoolIDs must match what's specified in the config file.
#
# Use TABs please
#
# PoolID    barcode01   SampleID
all-mix	barcode01	sample1
all-mix	barcode02	sample2
all-mix	barcode03	sample3
all-mix	barcode04	sample4
all-mix	barcode05	sample5
all-mix	barcode06	sample6
all-mix	barcode07	sample7
all-mix	barcode08	sample8
all-mix	barcode09	sample9
all-mix	barcode10	sample10
all-mix	barcode11	sample11
all-mix	barcode12	sample12
all-mix	barcode13	sample13
all-mix	barcode14	sample14
all-mix	barcode15	sample15
all-mix	barcode16	sample16
all-mix	barcode17	sample17
all-mix	barcode18	sample18
all-mix	barcode19	sample19
all-mix	barcode20	sample20
all-mix	barcode21	sample21
all-mix	barcode22	sample22
all-mix	barcode23	sample23
all-mix	barcode24	sample24
all-mix	barcode25	sample25
all-mix	barcode26	sample26
all-mix	barcode27	sample27
all-mix	barcode28	sample28
all-mix	barcode29	sample29
all-mix	barcode30	sample30
all-mix	barcode31	sample31
all-mix	barcode32	sample32
all-mix	barcode33	sample33
all-mix	barcode34	sample34
all-mix	barcode35	sample35
all-mix	barcode36	sample36
all-mix	barcode37	sample37
all-mix	barcode38	sample38
all-mix	barcode39	sample39
all-mix	barcode40	sample40
all-mix	barcode41	sample41
all-mix	barcode42	sample42
all-mix	barcode43	sample43
all-mix	barcode44	sample44
all-mix	barcode45	sample45
all-mix	barcode46	sample46
all-mix	barcode47	sample47
all-mix	barcode48	sample48
all-mix	barcode49	sample49
all-mix	barcode50	sample50
all-mix	barcode51	sample51
all-mix	barcode52	sample52
all-mix	barcode53	sample53
all-mix	barcode54	sample54
all-mix	barcode55	sample55
all-mix	barcode56	sample56
all-mix	barcode57	sample57
all-mix	barcode58	sample58
all-mix	barcode59	sample59
all-mix	barcode60	sample60
all-mix	barcode61	sample61
all-mix	barcode62	sample62
all-mix	barcode63	sample63
all-mix	barcode64	sample64
all-mix	barcode65	sample65
all-mix	barcode66	sample66
all-mix	barcode67	sample67
all-mix	barcode68	sample68
all-mix	barcode69	sample69
all-mix	barcode70	sample70
all-mix	barcode71	sample71
all-mix	barcode72	sample72
all-mix	barcode73	sample73
all-mix	barcode74	sample74
all-mix	barcode75	sample75
all-mix	barcode76	sample76
all-mix	barcode77	sample77
all-mix	barcode78	sample78
all-mix	barcode79	sample79
all-mix	barcode80	sample80
all-mix	barcode81	sample81
all-mix	barcode82	sample82
all-mix	barcode83	sample83
all-mix	barcode84	sample84
all-mix	barcode85	sample85
all-mix	barcode86	sample86
all-mix	barcode87	sample87
all-mix	barcode88	sample88
all-mix	barcode89	sample89
all-mix	barcode90	sample90
all-mix	barcode91	sample91
all-mix	barcode92	sample92
all-mix	barcode93	sample93
all-mix	barcode94	sample94
all-mix	barcode95	sample95
all-mix	barcode96	sample96
